row,idx_ref,bucket,g3_old,class_id_old,g3_new,class_id_new
72,74,PASS,PASS,9ebbf1f3ff5d1c9b7ad9ca986cad76c529047721b36da51ac88ea09e067029df,PASS,9700d8c66e5d13b3f7855c7a6dbe0cae8e98b4d7727e87d3f930ec182116f300
73,75,iii,FAIL,8e3087c32b1a16903c989a522fafb799846f83fe46c26bb1e26c1baf1ee3ebdf,FAIL,54486256bf233bf4beb387e20c265847e76ec973ecee7ea37010dc0b18cfdcc3
74,76,ii,FAIL,7ce903ac029ec02b3f317c84a81e00a4250e53ccba3ca9dc44401dadda1766d0,PASS,8b47a4e47f3f84f467860cfec90efaf4e8797e07e9455df3ff35d2bc0a98c8d0
75,77,i-frozen,FAIL,0dc60dd0ea545c3ca9dd47007baf9273eea76ac6f20addc2e51aba732613ab7d,PASS,9447ffefeadd191f8b5c23125bf4e1245d94b4d8a83fc734be5ff253c67e9eac
76,78,i-frozen,FAIL,83b8c4943cf29bca1592d41401d5af723f986ea6754104d78f445621c70f5c48,PASS,d1c7bae362c119693df3b3c2e8f816c3f5e0d1c7a0a669db5910ba6043f176dc
77,79,i-rev,FAIL,a99b68abdbaa6c7f24cfeffec9607a46b31990eeb4953682fb481ac2202f6229,PASS,e1aa71e82ae6573e8caacd569a9949022e33dc37fa698f8221cc9ce1f3a6940a
78,80,i-frozen,FAIL,897cc4e36e684f9216c50584eb1c78bf81898559364655fb156e2ae4edb361d9,PASS,a6b6b25eb42d0c970e16251a22bb7ba0ae87ed3c8c8a1925ba8231e359c46be4
79,81,i-rev,FAIL,19b1b85edeb9a1b1971d4f460fe151f7e6de85732b2002ddfb1064cf5f431945,PASS,869cee9766a7267d4d91081395e4b17d22e2a0719a7e315c985a9a9bd2c51bb1
80,82,iii,FAIL,fe869e0a833c4dde7fdbb2e73e4b2a211007fdd88d62fe7984b8faa3f8c37652,PASS,6ea8b12c91f610c871c56c1a8ad58c2d8ba9647f1c20b49d46eb29c2635d7236
81,83,iii,FAIL,cf7033848e536275b57cb834503ed0726cee5f12c3204bf9c7253a1c2b4dc9b8,FAIL,798c30890721baa1b40cad408c80b087d6dbd74e3519e0438e3a6886c201d733
82,84,i-frozen,FAIL,3506179010f854d67310dab7ad17d9f79106598ff1c2745b6950e201e41451b4,FAIL,d83d0034edad99d45a299f7fa02545ee882ddbdc7583815360b46c12e9302962
83,85,i-rev,FAIL,00fbe757ebeaa250b5dd26affa09885c32d6c2ff54eaf997a488599b3863d9b1,PASS,c148aa84e6997dd108b0eaf80459233295565fa2d498ad397cfcbf896ca214f5
84,86,i-frozen,FAIL,17d8e5d4149996e0f76fb40b09d5fb8010a67475d539e86217e3a39f88fde50b,FAIL,8170d5b7f34964ce00ed9fc6815d06fe56d70056699502f69fd1275b9c0598a7
85,87,PASS,PASS,19aa041c365a8e4ab88a93ee90dd2bbedf9c48acd9c221c783abe3ce08532d07,PASS,63cb2edf1ee02707ad268d4faaaa1a6c3de1301ead58df3d25ec0a44888d5b1b
86,88,i-frozen,FAIL,a72d3f20a4cec574bf5a8dac2e65b0fcda03368bdde89c0563545d2c7d13ea8b,PASS,dc076889262c20d43dbbca95dc1ee1992b0d6cfaf1255de990776e5478b51035
87,89,i-rev,FAIL,015af903f7c8ac3d19bb935fc4ad1f9642cfe956658cdc9db15918930d0a607c,PASS,7cf0ce8dac8ba5f1b02adc7c5b260e71e1570be09afda3d43bd5e7abd3064f12
88,90,iii,FAIL,a018cc489a9b6d292d9740d4783520fcaa4cf6e31078ced3f49a07b22d633ba0,PASS,2e9fb5817806aa0128da3d03fb3499e6ea74391a190d2084bd102e988040e933
89,91,ii,FAIL,404b7454f604346c501bc6458ef0ecd93094013010c3088610786736aa29d456,PASS,7f17b0763a2cde8dc90c0941ad8cce0e8436feb1f7953c14e892fc9f16d74916
90,92,ii,FAIL,8ab243f51d7dd02a766e97e1d7347adf66079a49d52f180255000937d3a3dcbe,PASS,3369c522ea70a90aaf791b9e60dc945997f79f9f8b477ec27ef3899d762e9be9
91,93,i-frozen,FAIL,3bbf0bbea407cf6995e9d951184abd9596d8e3c0a5e91838c9252f6a01595e3e,PASS,22f9e8d9ab34c0dcbf89368ce0450d54ad04deeed9ec29e9735d6769de78931b
92,94,i-frozen,FAIL,1ea09760bd273d34dddc145c66c49beb9c85dd33a5b2bbf74267c15790f69ba7,PASS,f73f65d045d61fb3588eb70659e9ee9801232045d55ef4533e2228142d4972b7
93,95,PASS,PASS,afa791f36e66f15fe28bbc0b618814c517913041f231a57d94792535184d85ad,PASS,460e966303114e3807bd9d4a1ea6e7ca2b9730c694340630df944f1bb72d507f
94,96,iii,FAIL,7f62bc3c866845f2d4dee7ac3f793cf6c710de8726cd2ef97f5dcb2fbd91a875,PASS,2a60b77a4ab1fe6cd8e7bd234af2125dfdb16326200325cfd4b8c834c8a1e215
95,97,iii,FAIL,1bcd4dd072971928152dce83fe3a89c7c386780082588bac1d6d08e46825ae6b,FAIL,73e6252d8d51481ed37570088efb9fea6fe5a05e8c8ec76690b3217c2f3e545d
96,98,iii,FAIL,fe3f183edefadac853d5b2f6b8cf285a1b14c5017cd7d39131afe24877d1d62a,PASS,75fde7e54bc00e9f6bb13dbb4be98d4f0151c423caf674c562822dc28c32375b
97,99,iii,FAIL,bb61b6d52ce9d10f7017fa480bc92fee109b58e4ba0387c67cad1ada2855aaf8,FAIL,3ec0b0a41daf3f94d1122031bf876a235a797b92f03e7a5738eacc26daffa96e
98,100,ii,FAIL,71e6260e60b04e46827a2a4c8e8ca010611da2e2947eb20832708ec8446ab5de,PASS,835901b497699cef470b52522694f6fc86dd77480fa43bcb47d8599566e81534
99,101,PASS,PASS,ad27581ec0a30685c65772c4daa01abfbaa893224320bca7b125169f4ef1fc6e,PASS,ad27581ec0a30685c65772c4daa01abfbaa893224320bca7b125169f4ef1fc6e
100,102,i-frozen,FAIL,56079aefef2f0c0193db8368f7a428aacd110fc308040dd4e152348f1178d7ae,FAIL,937276b2588acd752bf707167567ff1ee70a2e1f03329fc550343488a4e5cd0f
101,103,PASS,PASS,8776c81faa24af7dcd64272ae4fbc8dae13102fb3586bb3cefa038590314b905,PASS,2988e2c949ae55c3e1870594ff7d5931647c4e33e2c71d438ff2f0713f90c7a2
102,104,i-frozen,FAIL,39bb0b1878e4991fd420cd0517dff27d9e73af41e63305d076fd2d166377c403,FAIL,d15c670c8b22e3596b43eb3ca9073979fa5cab38c45cce61cd9a91c9f9711e6f
103,105,PASS,PASS,ac122223c98e66c696eda8c1979c0dd792a7d5018a539d466b1330cf23943d93,PASS,82ec8bec189a3d37daeff189f43a90ac78846b83746629e88e3a1cabf0c178c0
104,106,PASS,PASS,4de5c81d50129d87cd8784d436d6448315deca00a56e2645fef47703b053a312,PASS,6114ef2bade33c2b06361b37909dc50a7d409d945da133779b84bd483b5afee1
105,107,i-rev,FAIL,b85136783f489e371c6fb751b1bb9782ca48086c95090966fdc7fc78d4d9699d,PASS,50eca835b4cb4ab59e00af0a7f4a1a08292638ab9a1f3360a933bb5325c85a88
106,108,i-frozen,FAIL,f9e21c00f81d46256c8367a5ca0fbc49b83a09de939536f99c6aaa45ce676e88,PASS,622c1b2b1085d077ba42d5b69c3621ca29b74d4450ff1b052d5f2c5a1652c073
107,109,i-rev,FAIL,f3aeb2196f9e1ce5f773ddc11ae889484256913d8a36b522267e9335cf7719ad,FAIL,6f643d2bd085135bf191bbf998cb7aabcf29f166997f049b30ca544443ea9cde
108,110,iii,FAIL,bf3394f27947ed3a4e2a6967d397194b13d2cbe5dcae116d059c50d27b558b3f,PASS,6e4805c19858221706ff597ccdc0bed2104782e9e91f165097a38140a6496796
109,111,PASS,PASS,537e0e6b359dc34235d09e7eef06e46c2f28da9f61cca8d2e5a808e0dabe3fcd,PASS,537e0e6b359dc34235d09e7eef06e46c2f28da9f61cca8d2e5a808e0dabe3fcd
110,112,i-frozen,FAIL,9b1ef9e123d8ba6e2a27a3e78b0dc1e4c0eaded5f5f072bb61858816c14e0e2b,PASS,46cfaeac3da019f365528b9382819f700ae4df2c61456a07b08cdc21eaa83ec8
111,113,i-rev,FAIL,bda93424f88a326a69ddf022079a84107badd73a0a9e6398f42aaa6c6e2f1f43,PASS,76d35089c2b362b650b4865cb0d64b38f1ff6fd22fa1872eb8ccb42a1888be38
112,114,i-frozen,FAIL,2cfd04420fbf3fe72a0bcc4cab52f7b108125c3773a738c0162218d5d7ddb29d,PASS,a2a226e71219f328a414788bc1edda7c1f799003174d67673ce8c30ee7284cd8
113,115,i-rev,FAIL,7c73e0053967872aa8dbb8a0e3b949dcad02bfdf247eeb7758491b897dec4d4d,FAIL,c4af07a9dc05edd5dfe99d61c9c0ab24dbcef51342abf32a82c374df0cfab115
114,116,ii,FAIL,aa980b7fc3218bba8e25a4f0e42fc0f0d2ca25ba89a638ac3b5f7ad53e342ac4,PASS,0bf8773feb2ee77c8b413a5f49e211ca15b35723d2c4ff5d30fddb8da67b2ffd
115,117,PASS,PASS,242314cd3b7017e01da50afe9481d205f6970ea6040ea800176ab2d2dcd98ef4,PASS,242314cd3b7017e01da50afe9481d205f6970ea6040ea800176ab2d2dcd98ef4
116,118,ii,FAIL,c3262130d260f875cc013debd0cf9d49782e7a48f2442496cf03429b4c8297fb,PASS,7af75647c3bd3952c5c67beb6afa8dfa59bee28f2228d1f45b47538016867de7
117,119,i-frozen,FAIL,ff5a9c4aaed994235710a300b1ac785dc3040f61c46994d93b45c0a2d73b8dde,PASS,84eaf72791137fe0409d1ed88c3dc055e891d0baf2a15886407255f9af2b176e
118,120,ii,FAIL,568e6ab0c97ca00bc57858e9ace0187a1a434236b92d7de175834473456027f1,PASS,6f8d968081ba308f99ec27fadf75734efb70b82a6d3413d83f669a7a3a9ac5d8
119,121,i-rev,FAIL,70f483daad4cc0f1dd8dbe980b084da445a0eb35caf31e9f76d5516d65cdc61c,PASS,2d6ef7c3b0c49855c11cb086abb645d012e3cb3ae4ea75b0a56d1884abb4ed6d
120,122,i-frozen,FAIL,8dafac03bd508f3a5d2f8e95aa7fbd5309349f0af0b8848adc238244e40c0dd2,PASS,58314a745fcfc591e7367bdccc02b084b5c391e9a211d6a88a38410b28344883
121,123,i-rev,FAIL,d23018a9c26e74bc07f96a63a6d6b5b4a7c5a7a2e062c095cddada44de2f23b0,FAIL,76243f9813b2e56bb310b811982d737fd8147228048fa4a04d4c11335e3abfc0
122,124,ii,FAIL,d59f335ef753a1321d73d30c264a813649b6fc5edda9ce002c45d6920646b240,PASS,be7bcee1e35ba325e1a49774184f4cbfc3b33b3f53aa93c600946ac8e545745e
123,125,iii,FAIL,49f37c5b3e7cd9c0730118a4c6a3f9f71bb2986358352adfb836274c58dc627e,PASS,be834fc760cb8ace6dbfc22fd27765037f431e22041c7f7667014d151c0dc6f4
124,126,i-frozen,FAIL,84e95d853a995de3d5bebd017aa0b6cf09cd04f706ea2a30df18d4d60497e655,PASS,d5436d2e6d6d0fd4e139a1a0e4e6c07c8151affda2e8a5acdd82e12a7e9fb0ae
125,127,i-rev,FAIL,cd8bc1595115f46877b9bf80d2587af9f761dfa8e076788703c89c116bf4d06d,PASS,21bb9c246d17460d28933ddaa9b79efe1ae0509324e4af388ca6f84d76e4a818
126,128,PASS,PASS,c31a4ef386fbd152a33005989d7c87f5b2c14109a2c89976b6349ab749c4d1a6,PASS,a8e1297e19bd916a35072ace08633d8a73c4545a87f5bb764346c648ce7d54ce
127,129,i-rev,FAIL,7faac3ceb0ea8b3cac068d21dcdf17a7629c05cd98c5a652edd7721248a5d3f3,PASS,4076f18eb24ba3b2c897486b0a66251bd2f4d94a2779c6470e8b72b107d073b2
128,130,PASS,PASS,991b9317f3186d3a5f4dcb0f6c95016fcb0f6508c01e8718af51b50904c12cb9,PASS,0edcb792be4ded419b94a0c5ec7ccd5ecf0b6f0c6e84fcfe69acb5cc5fc2f75d
129,131,i-rev,FAIL,595616c7ee06864222f9efda1224215f118e546f83c266f6f5f0df159215a040,PASS,9b6ebcc65515d219367a79e49bff82ec8741695bf5d8d2925b1f2441dc3083ab
130,132,PASS,PASS,da843511a490d54b5ab58a7445e6aa702beeb0046a5bb50e961866dbef5e7867,PASS,b9c2af24848f02d4f4fe56e1f498be225a686c809d67fd9d5a9d61c0f4a9b198
131,133,i-rev,FAIL,e755574fb56e83b30072820de8537ea78f9c5dfffd9b95fef35f549389b6c687,PASS,345b728060f3ae3358b12f84f58f3b813e39e2d06ad3ff4e690e310ab529d469
132,134,PASS,PASS,624be7b3454f59756023fe24e35ed6941337fed536cb31b0b694af9694c0b9ce,PASS,a139487af54879430e45760a9826476db26c6d3f1d5f932df5422350c4651111
133,135,i-rev,FAIL,5f65fa7c7d80c6540fae438d10e64ab10c3bb3e520ede9a05760c8fb589f9c51,PASS,5e9a37d29b6810be1de28d6937dc2d7a4b2e4290f9cb427b95d3409fcee1abd9
