row,idx_ref,g3,discard_reason,class_id,n_masked_ctx,mover_max_residual,max_residual,note
20,20,PASS,,7e40e5caf4f6232684a291844e0234c6318e1b35bce067a64588a875dc07bbb4,0,0.174833,0.174833,
21,21,PASS,,5a6c8bdabcc9e7e67f00fd2bfa28bdda1a453e78b6501925164e259f586e61d9,0,0.441463,0.441463,
22,22,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.178441,
23,23,PASS,,6edc9e47b59b9fdc83800b80ea384db6ede4c3aeea77181bba60acf742693a71,0,0.0,0.203331,
24,24,PASS,,a98fb8fcb9f6b9ac8257770099cb09bf181511225a2eee2301cf9e71310a2ad4,0,0.032763,0.176755,
25,25,PASS,,924355392925b2fa355321c9886dbecacaed6216ca8bb4d8326eb8ee04d5771b,6,0.443464,0.552039,
26,26,PASS,,7e02d96e8b61461250d3d572816a367739863378adea1df4c8dfcb23e3b85d57,0,0.0,0.158793,
27,27,PASS,,3537b2dc11a82b7d2415dcaf1daf5fb234dd70f62b26a9289235cd5ae491c3ac,0,0.0,0.122929,
28,28,PASS,,d63f2c74ae2c47a55008d117feeb5818024afd730b0c0fd9e235e633f565eba9,0,0.025382,0.154586,
29,29,PASS,,fbb52544ff2229fb24d99890a803d100bee08e295d058e080006e1a1b176cefb,0,0.044157,0.108986,
30,30,PASS,,13ef3e16903feb59c92f611454f788598d4bbda0a69f517cec4effe385207de2,0,0.025899,0.158391,
31,31,PASS,,aff311105ccb6c051a54d77d13c556cf3c0a56e89ca9510e839ead551e47d4cb,37,0.466523,0.800793,
32,32,PASS,,01e514b4f40505fb497e5fb1873a9d5f4aa7943f1fc6d27972fd8818b3bfa721,0,0.070807,0.199625,
33,33,PASS,,e61b598a00aef9c3ac7b7bc6f115c94051a72c469f3894e07533d239bc8d2f2f,44,0.455144,0.796855,
34,34,PASS,,977360335bb3330f925422ea0d1cdd936b313caf8148c320e9ced77a2763e9bd,0,0.0,0.202167,
35,35,PASS,,e64ac743c1d95d7d5b14e315098304ec07a4f521a4d6d606366fa2c0e84b2bb8,44,0.0,1.131927,
36,36,PASS,,616fdfacb9356f00e67f8c790225239c315e73a208adabb08411d7f819e18d86,0,0.026471,0.170108,
37,37,PASS,,305f48f7236353d92c186cfe17d0e0cd57858cc3a1d4a1c5e248968e4f0eb44e,64,0.461014,0.884275,
38,38,PASS,,a8a8a75e2129074d440c4e5a17d01ed2c22f08e305424e359c02db0de020c8f1,0,0.025876,0.169047,
39,39,PASS,,5a63d6e0ee8dd3ed3ed36ad7a5e5fafce23cfd48ca664ed8ae84eb234542bc01,0,0.023594,0.119966,
40,40,PASS,,e6e43c08ff831d088f99f5ab8b1b722647c482c3bdefcb5701c5934bbee01f34,0,0.0,0.165162,
41,41,PASS,,a0f3ca7753a5c328da3a586c69fde52088db427cf8e78dabcaef7d7722a53607,0,0.0,0.123746,
42,42,PASS,,f3e52c5cd785477372cd79b09b4a14bd3c98c92610d5bdb898aad527b39693b5,0,0.028226,0.169403,
43,43,PASS,,a659bcac49ca6a22b76fe81b7252fbcac9eee3ae7fa97ba04e833091a0b373ea,33,0.457267,0.750996,
44,44,PASS,,f3bc9e1af199e94a5a422ac473dea7a0a45483dbd8de61245b6b87e3f0fe87c6,0,0.065149,0.16492,
45,45,FAIL,MOVER_OFFLATTICE,,10,0.746534,0.746534,
46,46,PASS,,f6ef8658ccc7f62357e32e7b5d743fc78a01eff547894495bef10664382f522e,0,0.0,0.169745,
47,47,PASS,,12eb97fbd54d31d3161e1ff61f8e122542881334a684b7e82a3a73b1635ae9f9,40,0.0,0.919169,
48,48,PASS,,e9afa5f5dbf679deed5aaff2559ff013bd5d5d97620de1d30417c8aae05b99b2,0,0.112743,0.143112,
49,49,PASS,,6080fa51393b7ce0ea124049b5ab2c83cfac048bcb3fad12d0bc194ff307416c,0,0.110952,0.124189,
50,50,PASS,,6a97cbf42d7a8794dd3a0af39285828a737624d33515b5ecd3aaad181049c40c,0,0.034578,0.107034,
51,51,PASS,,cdc87be2dcaea72aa05eae03770cabc31b52a6285166d7e525379b15f1f2c0af,19,0.347137,0.629985,
52,52,PASS,,e157f763dfb39514cfecb8a2c17ace8a1860666249bc5c525e8a787db9e5bfb6,0,0.0,0.108279,
53,53,PASS,,df7d2f1f9418c0b6ae49b1f821f313517abd9384514551c1ddb2df0a41a8cd6b,38,0.0,0.931176,
54,54,PASS,,9cb3065c73b3e8e3177f48d77d8775fa91ceee30b9b6543d4d6c4315509df517,0,0.021634,0.107057,
55,55,PASS,,d650e574cef6fa961a236e492e82e14aaa1ac4c421e2503feb7c5d37738026bf,0,0.031086,0.168179,
56,56,PASS,,5b6108892ac46798234f993ab318ea68a4c3733fd0f64160e33343f40ca97beb,0,0.0,0.108002,
57,57,PASS,,37caa07c1ae7c08cc47f38ca3df4894dad34e7c818b2a996cb26a27bb4add021,48,0.0,0.849943,
58,58,PASS,,d97977dfd2bce26a856a1aef702e94ba1d4468a3bb9c149bceb1950be4be3817,20,0.140084,0.678143,
59,59,PASS,,6c876862302e7b9c45bc7dc65c10c0db0ec4bbc5a2831c52cc44fb6b31cca1a2,20,0.20425,0.682308,
60,60,PASS,,b23b3819fb4655921ca5c58545e87805e8ff114e4f2ad0396eefb9c61d1b89b9,47,0.0,0.848493,
61,61,PASS,,76c73f16d56a79843ae9e6cd02721a1a2d33e881f3a7460b3d04e775ecebadaa,47,0.0,0.847736,
62,62,PASS,,84ab8f57a29e55cb1c9137ede5de98831dc0224339da1526726c79913efe3ddc,27,0.226796,0.846736,
63,63,PASS,,ef15f3bb092c1420e74fdc90402cfb9fc6cf1257784cecfb343fb03bd0775c1c,19,0.316621,0.611015,
64,64,PASS,,348b824a9468e7c2a24426e3b5af20b5e75503c27048c0731c78eabaa392d8f8,32,0.028074,0.8465,
65,65,FAIL,MOVER_OFFLATTICE,,91,0.611428,1.248356,
66,66,PASS,,6ebbff8f712bd0751bdc27e7171353143548304750dba71c7af9437ceeca0611,0,0.0,0.110752,
67,67,PASS,,975cf187c10697baa03a3ea099e7881f375b684c408a69de118100e6a9ddef07,39,0.0,0.940707,
68,68,PASS,,5f7f360858900e6734afefc2c73bb9feab5365e25ff2ba77e9099bda208bef84,0,0.0,0.110452,
69,69,PASS,,70fa22691c54ba6ca784f3de86e08cd7f027a71076368d69a8797ead2613f977,58,0.0,0.854372,
70,70,PASS,,8c9c6cd125d034544e064b6b4ec22f06e3db964d9a5c663ed9f8c788cc63772d,0,0.035676,0.110474,
71,71,PASS,,c8513375c8a5187ff463ef65eb5eb3034d536d534aec6824511302e3c4dc97b1,0,0.028331,0.169276,
72,72,PASS,,b8fb2f54f6fc850249812683e03cc0f5373d9094725d796797c044c99f49f6b2,0,0.019871,0.107852,
73,73,PASS,,3b2739c81d77634b3a97fa5bf6a5d67f49a7401c25caf9249f4bda16d84ee8bc,25,0.177324,0.912342,
74,74,PASS,,4ac2a59d0ee5ef14a97ee274ffd2b0a58e73210cba3032b6a30edd1ac198d00f,25,0.207899,0.844421,
75,75,FAIL,MOVER_OFFLATTICE,,10,0.747654,0.747654,
76,76,PASS,,65effaeaa3b39090c053fbb950e20b8fb6f67009de4e34f512581d17daa22c9c,61,0.258981,1.161037,
77,77,PASS,,3937bb129b4f3386768f67de1940f97e6e9d0652117f729a9cf7e954ab38bc3a,16,0.479328,0.630848,
78,78,PASS,,d3db41ca575c6a134ea21b034c837a1fbcb0eb73b1ab49e7b2e6c394991f5d76,83,0.0,1.162435,
79,79,PASS,,5e6d77d7ad082988ded6e5ffe305e841b04f7d0e2cbe6baef4b80aaeeca4934d,50,0.0,0.846013,
80,80,PASS,,8ca2ad5ffd402a979d950b930cb32b52d0f53e12ab3e4bc764046118ee3d6ee9,36,0.242736,0.889781,
81,81,PASS,,d650e574cef6fa961a236e492e82e14aaa1ac4c421e2503feb7c5d37738026bf,0,0.029709,0.172551,
82,82,PASS,,544a170c9927cd072dffc155c889fd03c3e3070d05fef86742ed718ecd791921,0,0.030776,0.126636,
83,83,PASS,,f1f46db0e326a8d429f37d56740ed10cc5f25019b48cb77468952cdecfbb1748,0,0.022614,0.126522,
84,84,PASS,,0ba0c6b14db3c9cce3c4def89773326d5d035ab5ad795dcbe7625d350c786c9c,60,0.0,0.890563,
85,85,PASS,,2984f803f4b132bad844db74554f530a9b4a00256ee47658bed265703c107b52,88,0.0,1.171133,
86,86,PASS,,fed501154fe5b267ec0e4d25e33acae8deeef3edee7804e995d529543764e327,35,0.263708,0.889996,
87,87,FAIL,MOVER_OFFLATTICE,,43,0.827651,1.040287,
88,88,PASS,,9152cf4690254d3d300e4292c2fee477a60d8b94b7b69b10a011c7a3ee823dcb,17,0.143325,0.713157,
89,89,PASS,,b298d43770b008813bb82fa60e0489aec1a8f6443d19897c413e17dfee259ddc,21,0.215919,0.716738,
90,90,PASS,,b2355811d45308e90894d5cdfe626ebd26e93013c36c94862dd2825d05c51501,7,0.136295,0.584715,
91,91,PASS,,4d8acafd33a3ba7cd6396991f1cdc6342066592d80d2358e3275dbcf79c0ba61,0,0.319855,0.319855,
92,92,PASS,,ca957464e448d4bfe2dad9726371a55591990aabf2c186b4a5c12681af9c42c6,7,0.0,0.58468,
93,93,PASS,,fdf27bd24450c6cc838c2792ae43f6adabef510e3a92dcae51072c3efd5ae7f4,0,0.0,0.130276,
94,94,PASS,,ca2e9085e1d3a846715db65a9c1069d5806c5dd1f7756ec33416da95f2853423,0,0.0,0.585257,
95,95,PASS,,d1cab202c42fb5f91b29296cb6120c0a3cba317e80a563b713bf461e6deda42b,38,0.0,0.87466,
96,96,PASS,,15451aa5d8748cb4aaffe460e361e3e461b6171b8ad0bb8aa952c95ad8f299f4,0,0.110867,0.585073,
97,97,PASS,,08d8b0a420d384685a32ee12bc9be85dcddbbd029796c0d28d000b3710a634ee,13,0.317352,0.597233,
98,98,PASS,,9709dc0799491868eb32fcfe35e64713bc308c4d74a1c4d9131769ad3e5b6ac0,0,0.0,0.119902,
99,99,PASS,,723cc19b627b1277764c9d6bf91b48fbb10b9a2d4fe5cb13e85fb62335bf80d8,0,0.0,0.112122,
100,100,PASS,,304d9e1190734fcc84df67eff27c0b681326ae6ed1a9e14707b622a7e36f9348,0,0.024128,0.126299,
101,101,PASS,,6990d84b8f64ef8fa11690b298d17b97ef289860c53b5b420ca2b23fc997955f,0,0.010654,0.126062,
102,102,PASS,,188d136df91ca371006310d37cb4552c4fe49476c40a76d5527b5a631a0969eb,0,0.026583,0.120163,
103,103,PASS,,e961fc7ba30a65758d3b629ea65ac403e25b70393f1a97b11f0304fcf2f6f9a7,3,0.453905,0.529309,
104,104,PASS,,1a3e4367fa099fbc64597efb1f15f3b2ea45ad45b407200f68db4b624b501a05,90,0.0,1.172198,
105,105,PASS,,5f7f360858900e6734afefc2c73bb9feab5365e25ff2ba77e9099bda208bef84,0,0.0,0.126026,
106,106,PASS,,391d54111a730047a868c4904c33c139da7d6952332176448d5d5f5e2941ab28,67,0.259117,1.172075,
107,107,FAIL,MOVER_OFFLATTICE,,94,0.608986,1.300947,
108,108,PASS,,9d736025895ae4ac38333df3a49597e7184727112b76b77e57e9588ce8b94f80,66,0.244706,1.171651,
109,109,PASS,,1be8d3d98d1b6eb44309e0eb7e0b1aaca84ae1cde671a99916137c38ac0860b9,24,0.319353,0.659043,
110,110,PASS,,109b7d306743c64a878ce40a1dfaea8ef719cc0915d2b9da361dfa9920bd5547,67,0.258886,1.171276,
111,111,PASS,,8ef2be36a1cb2bf075cc78407157d75fc2e9c12a616a5e24f0959a1a9699b70f,98,0.259499,1.318752,
112,112,PASS,,660673ded6e90ddaf3ffdd373181e9b4f477d8dff9168cce3f9b8df080ee6157,32,0.240794,0.857347,
113,113,PASS,,40bfbd1eddb30bfd925cc52e549e6a43eb13cb30133aff14ae71e9c2017cd7df,7,0.447417,0.566932,
114,114,PASS,,9825585ec8752100461b16bfabe72579880c7cd869a0b7c6191f8b034eeec0fd,48,0.0,0.857579,
115,115,PASS,,fdf27bd24450c6cc838c2792ae43f6adabef510e3a92dcae51072c3efd5ae7f4,0,0.0,0.126944,
116,116,PASS,,d3ba1421ed136dc2fd819287bdb1742bfdf3c50deb86b3b24f37ffeb14932173,32,0.030794,0.85744,
117,117,FAIL,MOVER_OFFLATTICE,,94,0.622169,1.275287,
118,118,PASS,,6f644882d04f94690e7107c51eb510eb08ec1a55f286b1a5c2a9aa0044e14242,28,0.0,0.85862,
119,119,PASS,,d1cab202c42fb5f91b29296cb6120c0a3cba317e80a563b713bf461e6deda42b,38,0.0,0.877066,
120,120,PASS,,a59b852d334256420a7084db8d7e7c3782e03887ce05115d770b407ec279225d,32,0.030805,0.8578,
121,121,PASS,,724237b09a76bad4270f62feb55d8292deb22679a3e851849ac8bb4f16c6fa49,68,0.215429,0.921739,
122,122,PASS,,9432812ea5b4d293cda2003b6be28c2dd3a4cc5f1eef760ad65b7741f8272d1e,39,0.022743,0.845368,
123,123,PASS,,582751eef59b73772958e67ffeec172c143988df9e2eb5ae04220822930aafbb,98,0.253855,1.281681,
124,124,PASS,,16349030c46425e8449f6f7f6fbb8a30f9286cff57f369f4a11deb51c2bce934,37,0.20839,0.845883,
125,125,PASS,,2a38b72c5ce4f525079672a854a5678649a6306fb058e189bbd731d6b026e37c,0,0.307121,0.307121,
126,126,PASS,,eb8ec1c71dc1400a380a3f1224a7def4f7b32cb85b08eec4ab28b107056776b1,32,0.209309,0.84533,
127,127,PASS,,176ecde0d753d5c6022fc5fc57b1129fc038446dbfe2044962ed471918a31fd8,6,0.441059,0.568756,
128,128,PASS,,2ad647057dc2909a3e8fd3e107522af3c0bcc77fa105fd33173f176046e99a7f,11,0.0,0.596136,
129,129,PASS,,723cc19b627b1277764c9d6bf91b48fbb10b9a2d4fe5cb13e85fb62335bf80d8,0,0.0,0.129135,
130,130,PASS,,1bd0edddc46d014cf0aadbdb6c9ce054deeb2b422f6354a3a9cd69a0f959b1ca,10,0.14022,0.595945,
131,131,PASS,,5da0eade664f8e2d00083d6114d88826cc9ecb5184f3a8c402d77e19f8cb90f9,45,0.476793,0.83329,
132,132,PASS,,90691e0f6a78e4a9bf237cad404df55b93fdd8893c381f06e8c454c78364a6e1,58,0.23537,0.893301,
133,133,FAIL,MOVER_OFFLATTICE,,99,0.511813,1.340511,
134,134,PASS,,d451b00d4e255153945863f36432d1fe1b84ceddcee8b118013517ed60b2f031,6,0.122095,0.595919,
135,135,FAIL,MOVER_OFFLATTICE,,45,0.885353,1.159301,
136,136,PASS,,2cd9cb070c930bc34a25bf21d388c211e170edd3b5b4af25ff95506e1ce48b56,47,0.20109,0.825221,
137,137,PASS,,9749a259e90f37b8d883ba93c842ef5bfb4a67201edfb34083536aa3dbd9260c,9,0.120419,0.606687,
138,138,PASS,,1ad56f61a773e64d1ca513301c0767fd71f6941ad7bd442c09b79801e731b640,60,0.0,0.892319,
139,139,PASS,,a0f3ca7753a5c328da3a586c69fde52088db427cf8e78dabcaef7d7722a53607,0,0.0,0.130967,
140,140,PASS,,1678bb328938f04d4fc08fe9ed8b7c3051018e84e54a941a77b4f4ba1b137909,34,0.217044,0.892338,
141,141,FAIL,MOVER_OFFLATTICE,,83,0.581605,1.136628,
142,142,PASS,,3d32f959643282dc7cc6f0fc7d902e6c52a647d2bf87e777a7695f47fcfc0506,39,0.0,0.892717,
143,143,PASS,,b8249cb54a2267e6d4220e9cfe7731764ed8eb25c92b622a4f10e0e5420da13d,41,0.0,0.931247,
144,144,PASS,,d1faa288277e6c5524986a3a7c35889ef5432ea158a7472ca6b86edf02bb56d4,7,0.151424,0.566321,
145,145,PASS,,a3ef678409b087be064c0458809ea168ae4b5d6717baddc85a5e8056aeaff36c,0,0.325873,0.325873,
146,146,PASS,,f309da444dd558726e20d333acb8db5494c32061b2d66fc5f783f9c3e3d84759,0,0.048314,0.201188,
147,147,PASS,,dc76c8daa2795e452fa49caaec23f58e99911c19b091bff4fdfcd5c92459c3ff,0,0.139512,0.177806,
148,148,PASS,,e515bbb2525d461e72d49ac29be0d3a0c6ed7483f271b1bb828ae4edda3464a1,0,0.055342,0.167374,
149,149,PASS,,c03092002a49c3c341120ac45a78e2d97ecb85622f044391afc336645e86e314,0,0.051299,0.157572,
150,150,PASS,,156fc8007868172e622405630b789568db35ede113b4db174907828f8e7c56ad,7,0.0,0.566751,
151,151,PASS,,089187a94270c88b88e79c6faa416776f1b3cde9255a5c4ae75251641b4c7463,47,0.0,1.19968,
152,152,PASS,,eb32802d0be46274a6444e1dc12a02ab5d69a8c4e8429bdc3222d92d9d1bcbd5,56,0.0,0.913733,
153,153,PASS,,723cc19b627b1277764c9d6bf91b48fbb10b9a2d4fe5cb13e85fb62335bf80d8,0,0.0,0.132431,
154,154,PASS,,120859453140348f4c42babf05ada46478b9db7162002238ba48b9dc4620a3ea,12,0.249164,0.743396,
155,155,PASS,,33237904f944817f59942e3af70826f0f265de3c92c5535f45061444849eb2f8,93,0.304246,1.247412,
156,156,PASS,,bfc1d0a25ac52c0bbf80c6b2dccbff621e48a33cf36c6d6acc3a53da885a8efb,26,0.027781,0.841256,
157,157,PASS,,08bee8135fdaebff774f986122aca0e8351af8acf92c2f0d75385960530e4284,37,0.260776,0.900198,
158,158,PASS,,7c600c49a4e91f30612854ede80b2909f9e474d515af79b5b35b2e5799fbffef,28,0.467821,0.848543,
159,159,PASS,,09805c8e3b17894ae9bab0dec34e35207175fda541233fa825a7e2660c4fd551,7,0.191264,0.570519,
160,160,PASS,,6c73f2d04e58fce10c6aa74efcb82abf928584ce2254b9f1cc9ab0b41e6ac72d,45,0.0,0.84907,
161,161,PASS,,a0f3ca7753a5c328da3a586c69fde52088db427cf8e78dabcaef7d7722a53607,0,0.0,0.127233,
162,162,PASS,,8b2101e08c1fb8677ca5a6b7732b64ad153d612a5128caf984857ed78b1417bb,31,0.0,0.849507,
163,163,PASS,,a25f8326fadf28d68574812efebd65cf0a76f8fe966bd3287d28b606e8376534,49,0.0,1.264305,
164,164,PASS,,307954111d6ab80ae214ff39bc4e5cd446e9c3c7ef75bc41dac8426ae62412c3,0,0.110107,0.145723,
165,165,PASS,,e3dc3c56019b6b60dc115ceaeddf00b33b58551d7a95b5e271a9d4651591fa34,0,0.114146,0.122077,
166,166,PASS,,918963b81854f78526a0505bbfabcd3f5c1e6e87cbafa5739f1228f518a0ebe1,30,0.029587,0.848713,
167,167,PASS,,f91f60bfc0a2494b66c336596a0e458a910239fd7e1d4e4eb2ef4ebfa134ddaa,43,0.464223,0.826999,
168,168,PASS,,f6475c336589d15a5e539f36db0c58f162dd6d70bc9b422cd4cf08377395c50b,46,0.0,0.892759,
169,169,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.181016,
170,170,PASS,,70bd10f0b79733d555e401420869f061f2c4d78eff788225b0cd8710de920b12,31,0.271927,0.894253,
171,171,PASS,,25ad93dabce64bbc14e03a94107dec5566c2d987830ce65d388943a004c0420e,32,0.323092,0.676917,
172,172,PASS,,6b6e91797d9deaa00f798aa0a3b7c08e77f61f916672f087df9d02c92a750740,31,0.271708,0.893353,
173,173,PASS,,7928d5bbcd0b56d80a455085e6b97cf6db9cb28ec30b03be1159332959721aff,34,0.194737,0.676171,
174,174,PASS,,c4d257a1c9dde53bfce359e17c41f032cdfdae0b7a1ab5eb4ea9607198c2134d,39,0.0,0.810523,
175,175,PASS,,b95fd9d692c2d38e62fb6558c245738f4b4160ccccd1ed9d38a4e9ca92cf5522,49,0.0,0.875691,
176,176,PASS,,fa997ec0f5565040253da108a6154dc27ceaae3faad6f5e2a9cca4f247fdbffb,25,0.0,0.809553,
177,177,PASS,,e22747b158970f78b2422c748bab028a79ff8e16d5a102bf62551637d9786b67,50,0.0,1.2095,
178,178,PASS,,500f44f39f828067dc1e75d744bfcef4885df5965a1b0ecaa17863a164d2eda8,47,0.0,0.844583,
179,179,PASS,,197a1948791a1493decc44209acb816513b2ea1e2e3667c52e865bd23abbeb7f,57,0.0,0.886507,
180,180,PASS,,a154a92dc1cfa966850e80802a1edb169285654ae001eeba6bc905c1cf52cc1b,28,0.223886,0.844154,
181,181,PASS,,a252790e3a20b05ba2b6999300d979708fd0cbcf9cd2279a101da5af32e34f39,0,0.03722,0.17008,
182,182,PASS,,9a444067d448417f0c500bea1b0391c268aeea81701902518bfb52e35c7c4078,32,0.024884,0.844309,
183,183,FAIL,MOVER_OFFLATTICE,,86,0.615106,1.205245,
184,184,PASS,,30dd17bf70e2f34917fe544793accd90449699ba53e35511506aae7b29e23d05,0,0.0,0.169766,
185,185,PASS,,65ef4dd6a59cf41359fce86fb8a77f23c4ff206ef078027324f233577ea6c605,42,0.0,0.993747,
186,186,PASS,,be8eed8b6682695281f130be2679e80c32d4ddd0819fd622bec7dc64c8e6bd21,0,0.018854,0.169922,
187,187,PASS,,3c9ba1586e08cc7fd26ad68a3b948eed4dd283a49b58cfdf1db3a26dc20d912b,44,0.194966,0.804867,
188,188,PASS,,badae5041296daeb7dff92330bc8835e5805ef4bf2a27538d674d6d1d193e3f3,0,0.0,0.170141,
189,189,PASS,,cda1e0daf7d6ea58ff0c33a8d15771ee423ff2d1214a47aa1acc46ca9cc7815c,56,0.0,0.889874,
190,190,PASS,,54bbff2007825dfa8158730f47f087b756ab86d0f68b9aeb4fc48f6b691e3330,0,0.023273,0.169968,
191,191,FAIL,MOVER_OFFLATTICE,,86,0.594154,1.194265,
192,192,PASS,,b8b578a7efabbe46a2d17dcb3b5ab0ee8511456eaac7059eda3db8a5b5155dfc,7,0.0,0.588787,
193,193,PASS,,a0f3ca7753a5c328da3a586c69fde52088db427cf8e78dabcaef7d7722a53607,0,0.0,0.136778,
194,194,PASS,,d2fed5dfa0c447f92da8cb425dba3f4338bfec12263c548848822297ef15e2c7,7,0.0,0.589046,
195,195,PASS,,68f0de44377219020b9306bf73269cd1a0b090e1b41f9729f4701193a7039e30,41,0.0,0.907995,
196,196,PASS,,f6ef8658ccc7f62357e32e7b5d743fc78a01eff547894495bef10664382f522e,0,0.0,0.589039,
197,197,PASS,,b8249cb54a2267e6d4220e9cfe7731764ed8eb25c92b622a4f10e0e5420da13d,41,0.0,0.936334,
198,198,PASS,,20bfb40ede97f5ebf13a415cdb7016f7c1e4caa8899c435a3a99d9d23beb3c24,7,0.134473,0.588701,
199,199,PASS,,dfdf1c86551bd5bb884d1f5515fdd715bd9836bbe1a7b2e39821d055b5e67248,37,0.481044,0.787087,
200,200,PASS,,bffffa6ca6121a65828488b52cce258f48c5cd94f488fae4cb0a5c181c1c9802,35,0.0,0.811324,
201,201,PASS,,6d374180300003d48068c55e51525878f63e8e8fba914451fa037190f6effc21,0,0.0,0.180489,
202,202,PASS,,fee2e2051f064e68a9cac3725a9cf7142442e6516ce7bf6b95e97efcaf2ac43e,24,0.236016,0.812278,
203,203,PASS,,3525a93144c87b37dec2de8633a0a738140df886c63ab7bae4f01c3a5ffff57b,10,0.460033,0.628047,
204,204,PASS,,d2e01e7ca5343965d50fe80fd0e8e7cb1cd87defb3c9062038d808a445beb741,21,0.255276,0.810431,
205,205,FAIL,MOVER_OFFLATTICE,,42,0.832859,1.033074,
206,206,PASS,,e082a070a49d3114a4367a947ee7b682ced9f9cdf8ae97c902ff92ba9e30552b,47,0.0,0.840147,
207,207,PASS,,61affeacbda8368ec3a73bb9d897d437b7f13a403c34247f01503dd5d644090f,52,0.0,0.871935,
208,208,PASS,,cf349655f0d4e8cbb1fb7217136372c4b812d04ee8c4a37465958d80b4b7e71e,32,0.244771,0.840797,
209,209,PASS,,537b0b291c64bf823474357019608dcaf52ee6e5d40f1f1b588498458d5187ee,25,0.326343,0.665957,
210,210,PASS,,be9158d2a729ca73c4762e85eaffe405d20ca5ddd7d41dadb5db4c5d856b8345,47,0.0,0.837337,
211,211,PASS,,70fa22691c54ba6ca784f3de86e08cd7f027a71076368d69a8797ead2613f977,58,0.0,0.890853,
212,212,PASS,,9c473a141ed947600b9a8cf6e14c337ec1d380fc268269c9dee5c001eb6a8615,32,0.22634,0.836644,
213,213,PASS,,611b62ef698ebaea34a66d7888b9b39346d9ba4cb50611f4b73cc18822e0c73d,0,0.036279,0.168502,
214,214,PASS,,0bd28585552a0f042edf94eb020a5d50e8eb244b1dc4d75f8797e7a73d69affe,28,0.23762,0.836841,
215,215,PASS,,da6fb89eaf38efb5c47dd19dbb97660bb8e3dfe851966c432332c1124f15a8ea,79,0.472623,0.940701,
216,216,PASS,,17286e85fbf9163bcf393712dc0e6669290535d3c39a1f33d6350ec47539088d,32,0.024641,0.837,
217,217,PASS,,3421bedf77dff8428862cfddec63e23d37b43a3b782784853df35f8ba8a97769,11,0.452085,0.627153,
218,218,PASS,,cb4f205f5738f4f3738b5192a2b6130a02d33d0a95a50cb362f71ad66642b536,0,0.036429,0.168685,
219,219,PASS,,84e39b6cb1330f7a2ca11ac581df556d3386c28ab79b0ab4e1f527136206b9f0,45,0.189634,0.807729,
220,220,PASS,,88ed4cdeecf57cbad033d1f16b4e7892cecf37fecbc78c9d16211619ffe90480,0,0.0,0.169038,
