class_id,dE_meas,dE_H_A,quarantined
1f6c1c92af421a6bf763b755d46e7ad5704d01a84713f0e5f1c20ac32026d43e,-1.132260,0.364632,0
20d911bb3caef8e5664db229e8158954f4f0f38c9afad019564b80c3b242da1e,-0.767436,-0.175657,0
2112805a65b9f8b433bdf8c080ab87354e9c47d12ff6d0859b2bb13612532d4f,0.792487,0.000000,1
217dc52b55577abd606dad271348771b5f9943337b1634c59a2051e9ff3cc6ef,1.195322,0.065766,0
22344536c6a115701586058dea3cb52537f5774ce270d5b9c6e9db7f06f48364,0.793005,0.512948,0
229f4b829e7f580cf6cf998d9a39241b631e51d2b683c8ee849b3333d448e6f0,1.281797,0.314752,0
2422562558769d001ca732b9c4f41a7431a28ff48db9d4d2507c6c1b1e2dc76a,-1.115632,-0.590687,0
242314cd3b7017e01da50afe9481d205f6970ea6040ea800176ab2d2dcd98ef4,0.009659,-0.144280,0
24365dce1c8067f25c51dbf8bdf336d41d1cb2f5265f78363ffa87ed2ab42cb3,0.009925,0.108030,0
259f78bc3660879af737ba79143faabdf8f92aa892621298ac3d866bdb7db1f3,1.283688,0.083333,0
2956b99a7fea197e10f101034f1b7c95cfaa10fe07f0564d7f461eddcf77bc62,-0.005140,0.398744,0
2b9cacfb279cb950372d8445db4d002045cbae162ece92411c5482bb302bb2f6,1.107208,0.859120,0
2bf17d565c88f4581a9fbb752f03afb38ff7948b20600ddc1c78617b8baa24f8,0.016187,-0.344082,0
2c10c909acfe1051addd49e485358aa4bb4b3b8ed89fa3dc64340df2c96dd838,0.000000,0.077141,1
2c10c909acfe1051addd49e485358aa4bb4b3b8ed89fa3dc64340df2c96dd838,-0.774032,0.077141,1
2c12d4db5522a610c38a8272b5184fb1fa0e67f7753bdefbc5ebb7b588e82c0f,1.135816,0.898194,0
2c2933204325c6e8db69b2c01f74c993ab3498a7c2a01d69db1155d580f21460,-0.017292,0.000000,0
2c33fa1a9ad10cdec8864de68a9bf1ea26acec946d115c62bb7bd46537a5110f,1.144763,1.006857,0
2c532381f4221d8c187e2925ff1805a0250919de6ffbcf909a451752c9a44f19,0.008755,-0.144373,0
2c795f688e954b1bb8d98204089ae45cefded37ff4d50b3fd5c4e81194bff638,-0.007274,-0.302872,0
2cef1ff06d43b9fab9dc63b3706d01d5dbbb7f315cb8a14d28bbd5dc436f4e4e,0.343297,-0.015564,0
2cfd04420fbf3fe72a0bcc4cab52f7b108125c3773a738c0162218d5d7ddb29d,1.615735,0.592238,0
2d569819924e2fb8376dc93ee41065573828743e9fc143f4daf260bac80cb94c,-1.648785,-0.247047,0
2ef567c258543fad784fb6b89927bedf6d6366ce3d8f4a21652ceba0f27df9be,-0.003430,0.086469,0
2f0007515b08b46e21d599964b7f24cf8763878a5fd6b7b0a7b5e5471915ebbe,-0.027244,0.549354,0
30b666707c1720899f0f7b5754dae3e95d36b54e6e3cb378590b2e3a5d2e0f2b,-1.169776,-0.202243,0
30cada46167de130462ff0939a0730bdfa9f90b09aa7a45dc65136389d2d3787,0.774032,-0.147842,1
31508f3c23eed61e3534837bfe6efb01ca14b1cab5d85c3ca88f70778fde0d4b,1.127244,0.989623,0
31b2ba726622b6269fe0abc6d52db8edd921022f59bc638d80fd6c69e1ac1371,1.258882,1.532005,0
31f31def0be8d7d180cf5d75b5115940343c85f65b9e5374e0d8230969bd53ea,1.150926,0.603050,0
323d87d1e452a26db785c025ad5470c534383b00962097e93d8d093406365b17,0.010334,0.000000,0
33a908491d2c7ce46c4e35f7d6fcaaa7216dc8d2ed14b412c7ca689ba700c53d,1.157786,1.275599,0
34058ecbd5218dd30adee5fec1e0e141e41335b5611f117eeafb5c1264637fb5,0.767250,-0.221417,0
3506179010f854d67310dab7ad17d9f79106598ff1c2745b6950e201e41451b4,0.346204,-0.216463,0
3549447d3703c7ef2c073719be3d0d1c87e9c69ceb410b68f9f8b29313ad9937,-1.644251,-0.462802,0
35a8c184ad156ee5778236de961e467f8d6923a5c5d2affeb0b1da40a9fec2c9,-1.142689,-1.258267,0
36288734fdb3b887c2bef51f90e94a8e1c8d50579e8c85f9affbb13271dfa242,-1.635457,-0.303831,0
3830de038cc7ff107c45855bafd0bedaaf3152af14493613439e756586700947,1.119050,0.254315,0
398587d9feeed7287595127914926dd12012cb2cac97187bd35effd2ee8a6ee7,0.017292,-0.281233,0
39bb0b1878e4991fd420cd0517dff27d9e73af41e63305d076fd2d166377c403,0.346384,-0.161290,0
39fa0a3198bdd4760060a22296d8fe91b3abfce580b4b971d75dcee3642f3de0,1.771168,1.609209,0
3ad23c4164314bb363ea56504fd7de1cc1bf324b7178f55a336e19ced2c94513,0.006176,0.278163,0
3b20f839b53c6166e33460b5d576da2ebdeecc4f99aeda5ddb63477317ca0bcb,-1.121826,-0.183631,0
3bbf0bbea407cf6995e9d951184abd9596d8e3c0a5e91838c9252f6a01595e3e,0.005759,-0.342210,0
3c726957dafcad2c1749e31c8425240b035643ddd860dc865c73f68f4a0e3923,1.117971,1.039945,0
3dbf91fa31a8236ab903fbaf08ba58388ac68e9a2b90bba07781ec356a21654f,-1.149430,-1.308218,0
3dce1e9467e1b77b095beedd06b5d9c44736904dc1ed318d031b75e3fe982489,0.020294,0.000000,0
3e333e21ebfb63c80635680dfbafe168eef938b5eba8f03c9922f30df9b55d1f,-0.778158,-0.120194,0
3e98dc5f13f6a12ba1322185373626e5b1d9d53644afef11cfb4e4d80ce4c162,0.002381,-0.120654,0
3ed5abb6d3336874511f65d9e84f0dacef5eee4482d99ba527c49e703b691171,-0.011356,0.006912,0
3efa995fa98d174679987a3d2e74c74aaa231038d91dc4b0c1ef228458d1eff6,-1.166994,-0.174566,0
404b7454f604346c501bc6458ef0ecd93094013010c3088610786736aa29d456,0.014188,0.305754,0
405fe31003f674e79f0e2b99cab2c13b00c051fe7080c112f5fbcb7557ef5353,0.006424,-0.628820,0
40a0c059c7215b1208d63bdba3d06727638f9bc5f9f18d855bacad9e23092713,0.009188,0.181893,0
41082923236858ec2078a9e70df21ced0a0d7748b3a384ec523d547ca66b8d31,0.045692,-0.548445,0
41c9ed5897cfe7e7a0b89305fbd82aafea325316ea1c40486a5d7f3b478d9fb4,-1.144674,-1.347530,0
4439e4107d947195d7c11be4ae347b144bb36393348ea0e27c6d999eeba2fb30,-1.132535,-0.612799,0
44d05a9c50b283953fb6e00ea3300c67e9425b5c1d0d91d127dee6ebeb97bf50,-1.170599,-1.258267,0
459bf5c3a20d4e6ba8b200514efe0222200987974ba29de033d746272c158a82,-1.138306,-1.355295,0
45a907a490200cd43ded0481d4709cf977f1637b64de55162230415594bb0d41,0.013390,0.000000,0
45b3c47ebe0faabe6d1342d566f58f8dd3da791ec61ef520c7e40fce2ccee3a2,-0.018176,0.212507,0
45ed7435cdb0faf99c4287b69798614010eb4676c8c182e76915c314cdddc27a,1.792637,0.758299,0
461cc3396220e861d1459cef6d1440d7e504f21f472474f2b7b647573fe24745,0.046331,0.555156,0
464145d551ec14fa647891a9beecfb556d3de1d55235d0922f87c38ce5b40462,1.142027,0.845521,0
46ee91b97c5959062d80da74c39032ba9875295ed6fea3338bbac26336c61286,1.138306,0.878898,0
472e29d85c96dc3dd23018682cdf43e9436e4832b024705034aea683b4806c03,0.316270,-0.159396,0
48c0ef0fb25307785d25163d2decb5c88f544888c3ea1c153b7751b256329758,1.133703,0.875412,1
48c0ef0fb25307785d25163d2decb5c88f544888c3ea1c153b7751b256329758,1.134516,0.875412,1
48f7b7e9498bcfe288613627623af2c2fa66dcfcaa7d310861a941b6704df0af,0.012416,-0.068619,0
49f37c5b3e7cd9c0730118a4c6a3f9f71bb2986358352adfb836274c58dc627e,0.035320,1.005743,0
4b9a23a6e484093afbc732dbc97928c68d1afdbf61d7e751bad0821b2749aebc,1.272914,1.192891,0
4cec295b9989cd1e8a2ae6eb9c1ddcca6c56f1740ef2d7232b181e554eae26fb,0.006117,-0.509200,0
4d20cb0b6dae84d3f5acac0a8b5c895750b273db0770bd190ce1b58d5bab6efb,1.169949,0.392933,0
4d998f45853757e5c1cc06a4e4b0c2bcfbb2c2b47fbc261a07212a5712c28a24,-0.031687,0.013599,0
4de5c81d50129d87cd8784d436d6448315deca00a56e2645fef47703b053a312,1.120794,1.006007,0
4e5ff7de8370770a4aa9ac40e9e2a6f2e282efd1afa39134e7a4e4ccaa01519c,-0.670507,-0.098804,0
4e622fcffe7cccc5803edc8305bf787c6c8f6c3c472d962a54864d7b32aecda1,-1.283688,-0.060702,0
4ed5eb25b7d7e087ced03fe4f4fcebec5ac9ac7c0818bf5c815ad8d1c6885c6f,-1.649426,-0.304779,0
4f035175c43c52371afc5ee9b546c539ab1c1b89178781951a416145547cbc9d,-0.379934,-1.146576,1
50deab79815b3e2c9d2ea043b3f9d7e7f86cf2ae6977a235f1988e1b99eb3e57,1.136064,1.474395,0
51157ca575e890151bab935b706119fe25d135bb7a80f891840a236795b0992e,-0.020294,0.000000,0
512b8109a25e2eb5c0bcecc72a98fbf278924cf169ad8b246aeb7a6b9cb51336,1.307850,0.418451,0
5158787fab1c12f53d7974145d66bef2dd98929a0dfd3c24cbf785d6edaf655d,-0.674118,0.200356,0
51e123f76bb02593c8b923ad2868639f5c8a3ee75a7b9b43d102004a22bf2d03,-1.307850,-0.259495,0
5213b093797f8e8c1695a49aa306c5ceea0e128f281eafe6f8b00dc1060ecfec,0.030244,-0.321063,0
530ff9a5891a4e330a51247c213cefd5ac22cdabd3835908b2c93fb6f71c8a4f,-0.007581,0.172077,0
533b38ad6aac328522df4534d6c33f2fcfaee7f587181d75a4d6eb828992bfa0,1.142689,0.237915,0
537ae12010161e5c724df44d45edc6162f3b1e480835336c1e96deae6b3cc986,-1.150527,0.573516,0
537e0e6b359dc34235d09e7eef06e46c2f28da9f61cca8d2e5a808e0dabe3fcd,0.012876,-0.143609,0
5437c33324b7fffbe1b6dcfcd08bfbe99b68951ef011087cf3590568bb838369,-1.207830,-0.769350,0
55c7f8d2ab6488e67ba67c70fac46120d71980e6f4008a13643f37404c2285cf,-1.118771,-0.245004,0
56079aefef2f0c0193db8368f7a428aacd110fc308040dd4e152348f1178d7ae,0.343314,-0.202177,0
56140509e83492253011d256c42192a2029c797224904dfb51197fbb89b55ba3,0.020971,0.304779,0
568e6ab0c97ca00bc57858e9ace0187a1a434236b92d7de175834473456027f1,0.010714,-0.143261,0
5769802f64c195646f888a27d67a3f8bacea479fbdcd42f076c53c5f3b9f2c8a,-1.665719,-0.433632,0
5823a5a1ffe15dbd4e2cc709849e16d2e128044ad4f5cfbeea7a851516878865,-1.151810,-0.887077,0
595616c7ee06864222f9efda1224215f118e546f83c266f6f5f0df159215a040,-1.144275,-1.066244,0
59a9cb138144254cbf4d1ac1eebb30175ea3cce6c42880bf37d5691be61ccd45,-0.012416,-0.148884,0
5a9a558377d20247f854e7df7edde8677620c9bfdad3cdf974379692091cdd46,-0.011151,-0.154302,0
5aafbbe1b5fa06ce0e56dd47143c2dbdc45de8985cdaa46e017c04af97715135,1.765557,0.541662,0
5be49d138d48fe571607e632beec9624c73f829c94221e33eca4d35f22942804,0.011356,-0.749798,0
5c28200dc09182503c1d0b5a0f348bc553ca7071a956c5e6d6f349906515e5a8,1.134546,0.785916,0
5d219d63dd34e3f0f34b031fc560f7a6625e3b2ae305a0a4ac89ae1bc6274b67,-1.134951,-0.183831,0
5d99d4cf9d086acd5c30ce0a8f24cda823d891de7951cac1ce177efe537714ac,0.002699,0.143261,0
5ea23deaf4602586864fed085963ca5e94f0261f22e591608fed87dea7ba740c,-1.169949,-0.304613,0
5f65fa7c7d80c6540fae438d10e64ab10c3bb3e520ede9a05760c8fb589f9c51,-1.138772,-1.233761,0
5ff38ab6601d56ed0f08270d5543cace1fc8bf778bba03b1fd54247055f99747,-0.009870,0.585814,0
60a2b1c47d0bb95d2eec62a234ff2ba7b99bbfd4064b11003b70470bf0957120,1.281130,1.622117,0
60e6e5784a4a55ef9ffe6cbcc2b1536f0e82218cd54439f8b83085771ccd0a3c,-1.134546,-1.161009,0
61ad38b2576615fff09bfcc4013a5c8fa9e5e89d9ccf07c13dc5982b54cbe2ff,1.121717,0.785836,0
624be7b3454f59756023fe24e35ed6941337fed536cb31b0b694af9694c0b9ce,1.138772,0.875412,0
62bcb7c4306057dd71ca6f85163444b2c30152af8cb7da29fc6e1e3b6e11015b,-0.046331,0.181766,0
62c1bbf32837db8f7b298bd65beafa8742ec8681c3aeb4685c43be18726f633a,-0.029040,0.295760,0
632c7b825fcaa72f7a80874cec15a0dfc86a98bf4b3d092a62c876bf3cf74519,0.020698,0.419692,0
635dafe8938a0af908be2e4498f3c25f1b129bf2dfc611f7c7bda3c6addf02cb,0.774475,0.113769,1
63a0bacc847a165bc30f00f26a4a50ce36ae5d59ec73cfa69b655341900b2217,1.338674,1.380501,0
63f97bc0a8d8e7f3da5fc192b414c2f8a5d20a870bbc70b3bc2522ce393e2ad2,-1.137000,-1.006857,0
65b55d8cbfcb3bb91a3845da02c0f4aff96c98cfcf941de05db1612107f92e30,-1.144763,-1.391741,0
65c60c48395dc7bbedc1981bad8ad9b76e4048b7001a87d38d3193c5fdba83f2,1.748423,0.515566,0
65c64e04adf0c2344602eef99c390c178272c56066d487b57c7cc37f0abeb5c2,-1.326511,-0.473776,0
6676ca5e6e7333479ad4c57d637d0d17e54c8c541f0c8ecb012f444a7057aa59,0.022069,0.124067,0
66d0fa8c985e50058478ef60ddf3e467e4be3d125be57b3de3c9e6fc827a7c0d,-0.013390,-0.107763,0
67c3309f1f361d5f201ed6524b073977fecade1afd308b6213ddfd777b71d514,1.125152,0.291772,0
682e458cce76c649e0de5018e95c3a26e962f6f47f5c971f49bf31d12d2b946d,1.109298,0.989623,0
68445d3c4648dec3614f315524d1ff4e9776d510e28474905952c5db46f9c20f,-0.007115,-0.449429,0
689a0d18aff8146925167297d4e78982218f6b43972f60ba1c4461bec9a15812,1.127684,-0.000962,0
69b39849e654ee688942b18f8581d86b5e32337cfa5216ac555306232c65d9e7,0.005976,0.110725,0
6a0406822605fab3c05f89169ed6809d6a41d1a3b3fb860ac9f0b24454bd1701,-1.331604,-0.215008,0
6bd0312c9a95342f621db2f0cd085c3c4f4502802f1223636a47f5ab9079f941,-1.157786,-1.585456,0
6d692fceb3dfe4e51e3069d22701311f058156c9cdb38a4438b6fffe9334a774,-0.516330,-1.008269,0
6dd04e18122cf3aa4b2a19ffdf244b2e40d6709ebda1211ac847caaf26205ce6,-0.002381,0.091505,0
6f18639572a1ac33615dcaf1ead0f5f2b0cf9608abbdc418c129c50e0ec100ba,-0.021946,-0.104062,0
6f54b870d2bb5edb59c365da3cf978c4989c7bd7f8fcdb8034163cfc3c72046b,1.156975,0.190610,0
6f8ee691ebe8cfd4660e02edc17eea6da29602859ee76144409282750b390d6a,1.159444,1.106858,0
6fbff6e2b0e7749d325f0598b45486ca51558fda6bdae70706bd5eac72e10ba6,-1.115098,0.059317,0
70f483daad4cc0f1dd8dbe980b084da445a0eb35caf31e9f76d5516d65cdc61c,-0.010714,0.143261,0
714152baba66c27789842413759ba50899f7a5b0c19ae657509fe78b6f2a7848,1.758171,0.869838,0
7142e7038fc32252e7181eaa912473e0d4af1c60240b9dbd7826db558154adff,-1.109298,-0.989623,0
71e6260e60b04e46827a2a4c8e8ca010611da2e2947eb20832708ec8446ab5de,0.017486,0.298639,0
722eb259adc26fdbaa14a8a0c84e2601a49ef6f4ebccd3d381f05da2d915de8a,1.294697,0.533190,0
726fef2b4d522fe0a39ed5d28eb710027309a353317b77f5d86e790a6d34c3df,-0.792487,-0.125058,0
730c0fb8e77a5f895b2f905c88bfc86fa1f38e277dcf9430ffe92600b3a9336b,-1.140185,-0.979059,0
73597a09e2807ac7f992417d53bd777a4fa98277494f6de212ebbf71cec40f8b,0.007581,-0.496215,0
73d31e4511aa022da0431268c53a397dabf69b7dfdd1c2f6aaba00f2080d5cdf,-0.028165,-0.039882,0
777a6583b5c7bfa4743b12952696d118f1e831b9883f59841711e8d6ba51470b,-1.142027,-0.845521,0
7861385e5d83472c0f8b7760ee1d90bb442f960bf07f69a26e08ba2a66f252dd,1.747383,1.581506,0
788547866f43ce3dc273af3e111594a1de3896a16ffab75b9591850432ebf546,0.805748,0.000000,1
78aff7dc7398a4e2718d4e1f179dd8476b50b9fd2f73e4e2e87d07a544bf3931,-1.116592,-0.612799,0
79456f0bc0cb7deba3844f8231bed21a33da03b17b95f0e916d99c22aa565076,-1.121717,-1.145909,0
7947ba07b4d0b65d851b1c98134f01bd39b8e49d144a0656690a6f5d4c55054e,-1.769280,-0.138717,0
7969ce467ee9dbe839d50189c7d15a018e76fb0e82473ca2490f317c9a2d5ec6,0.006789,-0.512093,0
79ce4522535273f61fe8cf33681fcbc8753b6b20f3f40099d4a06b744eeb5e55,0.028165,0.264392,0
7b3c265098697bae3df6e5a8955fbcf36c0cad49f7af77ba4d6b428a361d9833,-0.802392,-0.114774,0
7b644cf4c8c54942ad8870191f84f7b105efdd98bdcda32252903f8c64c9cc0a,1.132260,0.915574,0
7c73e0053967872aa8dbb8a0e3b949dcad02bfdf247eeb7758491b897dec4d4d,-1.615735,-0.447958,0
7ce903ac029ec02b3f317c84a81e00a4250e53ccba3ca9dc44401dadda1766d0,-0.009059,0.247721,0
7e3a9abe8da2bd40d70f5df6074272be1e2c5588155115af6ec9f6c24196f9f7,0.017358,0.298639,0
7e5f2b69ed2a7a6cc9bbfbc9bcacdf16cf84e72eda562244a48224c723a387e9,-1.287968,-0.272117,0
7ef830bb0e47d804e5a0d2a5a23ddae770f686cf8e8f877c022e1d6c8f8300bf,0.000000,-0.211050,0
7f5de439868ac69039f155e9994d81946f6f0a0d4dceb2f1b5e760496e55cf3b,-1.159494,-1.036151,0
7f5e6ebd9cf31e5d59bce45af75bc9a83532e77d70e12feb519eb9917f3b0e31,-0.005976,0.213530,0
7f62bc3c866845f2d4dee7ac3f793cf6c710de8726cd2ef97f5dcb2fbd91a875,0.788530,-0.276738,0
7faac3ceb0ea8b3cac068d21dcdf17a7629c05cd98c5a652edd7721248a5d3f3,-1.125261,-0.213530,0
800fa92ab0be88e800fe5da12d055157ad2b02f86f1de0260e4533f4466fe934,1.138259,0.188757,0
801486750dfb0a44bf1513ebbbb669baf93ee5b045dbf9f79fd9289942b8087e,-1.133703,-0.875412,1
81372e2223917c2ae05de210acacf26b0bba65f82851cca6eefe050ac3bb04bc,-0.020971,0.437683,0
81e00a72e6d8b3832b9fa6b867da675536d1a59cbc40f7f1bd70c7cd4317ec46,1.159400,0.246211,0
8291313437048f9e0bd7ad40a8b80bd0dda2b35c5260464ccc98b7a01ee9c182,1.772045,1.363156,0
82d60e2edc8f1d2be97a21f0dfa44bb28578e53467a407b5fac42aab27f67618,-0.000499,-0.378792,0
83b8c4943cf29bca1592d41401d5af723f986ea6754104d78f445621c70f5c48,1.128393,0.843432,0
8411f02127d671c6a7fb8657832465d13e35f71bda52b29717120d4447bd9279,-1.147972,-1.131990,0
84e95d853a995de3d5bebd017aa0b6cf09cd04f706ea2a30df18d4d60497e655,1.250292,1.559055,0
86f9790b4b323bdd52752f1c7c1d8df2845e140ac7ef9efaaff29b12f3695f22,0.029040,0.291772,0
8776c81faa24af7dcd64272ae4fbc8dae13102fb3586bb3cefa038590314b905,-0.343314,-1.034654,0
87ae7736fe28b7e0b329ce54089367441ceab4dba49d00ce4a4071d69de130d1,-0.013397,-1.018262,0
897cc4e36e684f9216c50584eb1c78bf81898559364655fb156e2ae4edb361d9,1.123750,0.418586,0
897f53363c5abaf1bb4f463e561b9a3cb7d4b79e092a7c1ff772eff612ccdaa8,0.475252,-0.093579,0
899d5d308a1556b178d1ea2d7b0d4ed7fb8f074fa34c2c9f7edb858059e4f5e5,1.132535,0.898092,0
89f94d3ec45256b3573fe0dfbbc054690c0c580d1096e652814eacbc446cc556,-0.039265,0.001347,0
8ab243f51d7dd02a766e97e1d7347adf66079a49d52f180255000937d3a3dcbe,-0.005759,0.000000,0
8b0d8c3c900ee72e51358d3679bfbe6af7f066d60e1ee029764757a527691e00,-0.002699,-0.143261,0
8bcc44338aedb2bddced469a4ff589e9a708f8bc565af2a8739ccc7986a1f0c0,1.150527,0.716092,0
8c6fee5ae82c29ff21db6b8377eae35dc1d9a35fc587dfb26b41d31604583988,-1.132421,-1.011517,0
8d1b449305dc589e056cf5c4f517939cdc6eda948b15ef6971ca897ffb064836,0.000000,0.000000,0
8d4614440306c81acd3cd067a7e7c8336411fc22c74d8d8ec97c7b5fa46260a4,0.000000,0.448817,0
8d7743ee88b7c27e30287b2cac4c56edaaa1274f252fb57a57f437be9192d1a2,1.638516,1.187605,0
8d9e47daf94023bd19db978f42526c0f99959d8b24635b9c952ebf9b2e8e1c80,1.648785,1.248252,0
8dafac03bd508f3a5d2f8e95aa7fbd5309349f0af0b8848adc238244e40c0dd2,1.710462,0.780115,0
8e3087c32b1a16903c989a522fafb799846f83fe46c26bb1e26c1baf1ee3ebdf,-0.741490,0.170267,0
