class_id,Ea,dE,Esym,Esym_hat,dE_H_A,dE_H_AB,leverage,clean_hop,mover_cr,quarantined
0bd1b5bbfcd97895ce9bb23501d73f6468fca9697bb2b8087346d4817ec22653,0.000031,-1.765557,0.882810,1.103666,-0.363926,-0.538735,0.1075,1,1,0
0c1c742c9bdae0e30338b0fd40f925ea6966c9f3bee17ea5a07fb62626c68a6c,2.191918,1.134951,1.624443,1.298447,0.433510,0.433960,0.0405,1,0,0
0ceb7f390b5b4136f8eecf40904a6a7d88395dac4e0ce6e12b230fc4c124ba05,1.057326,-1.127244,1.620949,1.600037,-0.645270,-0.655057,1.7939,0,1,0
0dc60dd0ea545c3ca9dd47007baf9273eea76ac6f20addc2e51aba732613ab7d,0.788342,0.009059,0.783813,0.462048,-0.827848,-0.632657,0.1889,1,0,0
0f3b02fff988c2ba3d8eb8cb6a5b5428c84d5e504604147379d0d104dae086a0,2.312168,1.332704,1.645816,1.447125,1.384373,1.378118,0.0513,1,1,0
100e9bca4c5734bd51e57f84dd4acaecb251974621eaa34b9512ad13928b08db,0.728231,-0.006789,0.731625,0.826616,-0.105984,-0.082449,0.0452,1,0,0
107a72ab30e647137ea11531e838f77cfbf8e7de9e4a96a5f3b1616befe55cea,0.977706,-1.260222,1.607817,1.729918,-0.250535,-0.314292,0.0895,1,1,0
10879d7beb28b6c6e6f9d4e674ceca7fae431a1b72af4cd3d2b2d8635e81ad12,1.418737,0.381557,1.227959,0.833858,-0.119742,-0.212855,0.1421,0,0,0
113d1fef249ec3f414da05f85c32779c4112b06919e8dc4f3bd754f12f3e0374,2.199138,1.134383,1.631947,1.440666,0.741973,0.799907,0.0941,1,0,0
11761509117ed6d71f5b6f2e198a6e13ad20363f80062b16bd039cca53bcec64,0.979643,-1.334558,1.646922,1.611903,-0.297725,-0.338008,0.0593,1,1,0
13f182887eb69c70f5428c6db4b6de818c4fc2c7537e6a92769b45b87e8550b0,0.001492,-0.773283,0.388133,0.451312,-0.042617,-0.137498,0.1310,0,0,0
14b82448cc7f60086569d5df7dea773b97711d2391669dd81eedad179ff62c03,0.757465,-0.011002,0.762966,0.857067,-0.528288,-0.610737,0.0995,0,0,0
15056135f4b9878bc4dbf0dba3cfde7fd34df9eaeb7f3d8ccc76fc666009e0b2,0.785168,-0.030244,0.800290,0.672024,-0.095436,-0.082573,0.0491,1,0,0
15953dfced81c8bcc5eaf20f4c25b5ebf269fd7cd061bfa1a57615c1b85084e4,0.623374,0.001564,0.622592,1.111269,1.003512,1.110776,0.1530,0,1,0
162afcfb3e81006316c6c43a8b16a67cbf10722e35cd117f1a6ef0867063bcc2,2.237928,1.260222,1.607817,1.919704,1.526965,1.624004,0.3628,1,1,0
163fc49548a71a7ab2b767c709b1c917a4962967726d7d8072e08c90fceda395,0.811612,0.010480,0.806372,1.338148,-0.331123,-0.269769,0.0919,0,0,0
170d3a87c162c9c1998de83dffc322a299083c78a7657d8dd356c26d41e0124a,0.012871,-1.640532,0.833136,0.114257,0.507481,0.048620,0.6423,0,0,0
1722cced443489af180230c2bfa2e97a08c590abf9ad4c456ffb8eebcedf75f1,2.188539,1.128585,1.624247,1.232701,0.143669,-0.016480,0.0494,1,0,0
1753559643204f9fcecae79b56000204ffbf0bb90ec319bf345ec5a47cfc187b,2.170847,1.144674,1.598510,1.358176,1.146381,1.259474,0.0556,1,0,0
177ac65859001631423e15607bd3474e79f4dd3162130ce2a6be78e54f57eb9c,0.768467,0.011002,0.762966,0.775638,-0.103686,-0.046276,0.0633,1,0,0
17d8e5d4149996e0f76fb40b09d5fb8010a67475d539e86217e3a39f88fde50b,1.422711,0.342410,1.251506,0.965889,0.176794,0.058456,0.9417,0,1,0
184ce1561f975744f8b6f92094d5f8dca330b6e0c80ac4f8bb6791412675063d,0.785944,0.778158,0.396865,1.158715,0.107452,0.094313,0.3677,0,0,0
18c24f252d22ae3c2c4f9468322b3b7e4b39b7e69d480856c61ee1c4f26734a6,1.049201,-1.119050,1.608726,1.385130,-0.895671,-0.825878,0.0807,1,0,0
19aa041c365a8e4ab88a93ee90dd2bbedf9c48acd9c221c783abe3ce08532d07,1.080301,-0.342410,1.251506,1.153921,-1.042558,-0.895901,0.1944,1,0,0
19adfdc6334b3d7465bb14f5aaa1ca730f74ef8c01289b7bc01bbe7c3e6e6254,0.004283,-0.769513,0.389039,0.523902,-0.162465,-0.185884,0.0745,0,0,1
19adfdc6334b3d7465bb14f5aaa1ca730f74ef8c01289b7bc01bbe7c3e6e6254,0.009290,0.000000,0.009290,0.523902,-0.162465,-0.185884,0.0745,0,0,1
19b1b85edeb9a1b1971d4f460fe151f7e6de85732b2002ddfb1064cf5f431945,1.040612,-1.123750,1.602487,1.617894,-0.201586,-0.185740,0.0822,0,0,0
1a54f3f7dce90ff3c331ef0c2c25822bf65ed57041ec5cca6a9611b326e0a8f9,0.020105,-1.771168,0.905689,1.757821,-0.152182,-0.268482,0.2129,1,1,0
1bcd4dd072971928152dce83fe3a89c7c386780082588bac1d6d08e46825ae6b,0.006054,-0.788530,0.400319,0.495355,-0.116735,-0.265594,0.0657,0,0,0
1bf23d11f0dc709a9dd49f9b76c4492eda953bf59aff9fb8bfcdcf50ef3b701e,0.609125,-0.010334,0.614292,0.736918,0.179748,0.140767,0.0589,1,1,0
1c23301abff071af8813af99abb8468e09a5d2a6d1c7576ef2f3c19ae683669d,1.058873,-1.127684,1.622716,1.652564,-0.191395,-0.163683,0.0791,0,0,0
1d965f68d3206669b6c573a4c5cb42b166d3e2391fca7f5e75a05e6d5502c8b4,0.738146,-0.005634,0.740963,0.749430,0.452213,0.413405,0.0549,1,0,0
1dcd2bf4bce2b74c50b26f4b4cd8b0c187a222433ab9cc738c1efed827a52390,1.055788,-0.497222,1.304399,1.413721,-0.002944,-0.047861,0.1115,0,0,0
1e193f31e9b9c37a1b102c1af819adad5f0a4ffb8f4e0bba9fd82cb5090a289f,0.821347,0.019401,0.811647,1.327817,-0.282333,-0.239610,0.0632,0,0,0
1e41ed3fda6e9946f6a5742303b71b1ba426b0a998beb466f088560a72cf9b44,2.217697,1.166994,1.634200,1.307668,0.426200,0.427141,0.0353,1,0,0
1e4b5af4d3e50be52f8d4f7ca0f26633f6704281443a84a9ff36e6d0dd0c86ae,1.070387,-1.135816,1.638295,1.551347,-0.845738,-0.805380,0.0373,1,0,0
1ea09760bd273d34dddc145c66c49beb9c85dd33a5b2bbf74267c15790f69ba7,2.191795,1.116933,1.633328,0.972114,0.808756,0.211101,0.1345,0,0,0
1ebe516ac873919639af158699f0f2aa2bd50c125e056f5195dc254310b0c802,1.418674,0.000000,1.418674,1.083728,-0.068015,-0.015340,0.0814,0,0,0
1f6c1c92af421a6bf763b755d46e7ad5704d01a84713f0e5f1c20ac32026d43e,1.080430,-1.132260,1.646560,1.559507,0.367782,0.004924,0.1309,0,0,0
20d911bb3caef8e5664db229e8158954f4f0f38c9afad019564b80c3b242da1e,0.003545,-0.767436,0.387263,0.523926,-0.128609,0.051261,0.0921,0,0,0
2112805a65b9f8b433bdf8c080ab87354e9c47d12ff6d0859b2bb13612532d4f,0.793126,0.792487,0.396882,0.796603,0.000000,0.000000,0.1825,0,0,1
217dc52b55577abd606dad271348771b5f9943337b1634c59a2051e9ff3cc6ef,1.889059,1.195322,1.291398,1.415247,-0.033997,0.308289,0.2185,0,1,0
22344536c6a115701586058dea3cb52537f5774ce270d5b9c6e9db7f06f48364,0.799380,0.793005,0.402878,1.087448,0.639530,0.366355,0.2131,0,0,0
229f4b829e7f580cf6cf998d9a39241b631e51d2b683c8ee849b3333d448e6f0,2.244633,1.281797,1.603735,1.143166,0.317921,0.327881,0.2599,1,1,0
2422562558769d001ca732b9c4f41a7431a28ff48db9d4d2507c6c1b1e2dc76a,0.865692,-1.115632,1.423508,1.171959,-0.594878,-0.787642,0.1388,1,0,0
242314cd3b7017e01da50afe9481d205f6970ea6040ea800176ab2d2dcd98ef4,0.758738,0.009659,0.753908,0.780072,-0.131847,-0.075632,0.0601,1,0,0
24365dce1c8067f25c51dbf8bdf336d41d1cb2f5265f78363ffa87ed2ab42cb3,0.803328,0.009925,0.798365,0.754991,0.100867,0.088219,0.0515,1,0,0
259f78bc3660879af737ba79143faabdf8f92aa892621298ac3d866bdb7db1f3,2.264134,1.283688,1.622289,1.750702,0.289686,0.119313,0.3165,1,1,0
2956b99a7fea197e10f101034f1b7c95cfaa10fe07f0564d7f461eddcf77bc62,0.729823,-0.005140,0.732393,0.766871,0.395467,0.889767,0.1083,1,0,0
2b9cacfb279cb950372d8445db4d002045cbae162ece92411c5482bb302bb2f6,2.156819,1.107208,1.603214,1.404250,0.877870,0.865550,0.0524,1,0,0
2bf17d565c88f4581a9fbb752f03afb38ff7948b20600ddc1c78617b8baa24f8,0.830291,0.016187,0.822197,1.278172,-0.332105,-0.350877,0.0456,0,0,0
2c10c909acfe1051addd49e485358aa4bb4b3b8ed89fa3dc64340df2c96dd838,0.001695,0.000000,0.001695,0.626728,0.041150,-0.026417,0.0693,0,0,1
2c10c909acfe1051addd49e485358aa4bb4b3b8ed89fa3dc64340df2c96dd838,0.009395,-0.774032,0.396411,0.626728,0.041150,-0.026417,0.0693,0,0,1
2c12d4db5522a610c38a8272b5184fb1fa0e67f7753bdefbc5ebb7b588e82c0f,2.206203,1.135816,1.638295,1.498671,0.845738,0.862978,0.0333,1,0,0
2c2933204325c6e8db69b2c01f74c993ab3498a7c2a01d69db1155d580f21460,0.807564,-0.017292,0.816209,0.731517,0.000000,0.099637,0.0592,1,0,0
2c33fa1a9ad10cdec8864de68a9bf1ea26acec946d115c62bb7bd46537a5110f,2.198936,1.144763,1.626555,1.507331,0.980929,0.973811,0.0441,1,0,0
2c532381f4221d8c187e2925ff1805a0250919de6ffbcf909a451752c9a44f19,0.770704,0.008755,0.766326,0.808062,-0.135598,-0.079203,0.0355,1,0,0
2c795f688e954b1bb8d98204089ae45cefded37ff4d50b3fd5c4e81194bff638,0.760705,-0.007274,0.764342,1.320803,-0.318078,-0.402877,0.1188,0,0,0
2cef1ff06d43b9fab9dc63b3706d01d5dbbb7f315cb8a14d28bbd5dc436f4e4e,1.411208,0.343297,1.239560,1.063154,-0.030857,-0.151889,0.0719,0,0,0
2cfd04420fbf3fe72a0bcc4cab52f7b108125c3773a738c0162218d5d7ddb29d,1.618528,1.615735,0.810660,0.713382,0.599202,0.823979,0.0439,1,0,0
2d569819924e2fb8376dc93ee41065573828743e9fc143f4daf260bac80cb94c,0.001910,-1.648785,0.826302,1.049793,-0.273205,-0.329794,0.0859,1,0,0
2ef567c258543fad784fb6b89927bedf6d6366ce3d8f4a21652ceba0f27df9be,0.738730,-0.003430,0.740445,1.066085,0.094411,0.043592,0.0982,0,0,0
2f0007515b08b46e21d599964b7f24cf8763878a5fd6b7b0a7b5e5471915ebbe,0.613477,-0.027244,0.627099,0.786066,0.542517,0.684863,0.0449,1,1,0
30b666707c1720899f0f7b5754dae3e95d36b54e6e3cb378590b2e3a5d2e0f2b,1.056508,-1.169776,1.641396,1.661383,-0.129414,-0.088619,0.1324,0,0,0
30cada46167de130462ff0939a0730bdfa9f90b09aa7a45dc65136389d2d3787,0.783427,0.774032,0.396411,1.037131,-0.153361,0.018939,0.0710,0,0,1
31508f3c23eed61e3534837bfe6efb01ca14b1cab5d85c3ca88f70778fde0d4b,2.184571,1.127244,1.620949,1.450842,1.042684,1.007595,0.0354,1,0,0
31b2ba726622b6269fe0abc6d52db8edd921022f59bc638d80fd6c69e1ac1371,2.233639,1.258882,1.604198,1.445541,1.384423,1.350570,0.0545,1,1,0
31f31def0be8d7d180cf5d75b5115940343c85f65b9e5374e0d8230969bd53ea,2.209584,1.150926,1.634121,1.183706,0.594099,0.469797,0.0629,0,0,0
323d87d1e452a26db785c025ad5470c534383b00962097e93d8d093406365b17,0.619460,0.010334,0.614292,1.359900,0.000000,0.000000,0.1739,1,1,0
33a908491d2c7ce46c4e35f7d6fcaaa7216dc8d2ed14b412c7ca689ba700c53d,2.193958,1.157786,1.615065,1.463696,1.251867,1.149377,0.0695,1,0,0
34058ecbd5218dd30adee5fec1e0e141e41335b5611f117eeafb5c1264637fb5,0.773004,0.767250,0.389379,0.816337,-0.224108,-0.510101,0.2799,0,0,0
3506179010f854d67310dab7ad17d9f79106598ff1c2745b6950e201e41451b4,1.421530,0.346204,1.248428,0.979895,-0.372406,-0.713931,0.2999,0,1,0
3549447d3703c7ef2c073719be3d0d1c87e9c69ceb410b68f9f8b29313ad9937,0.000803,-1.644251,0.822929,1.383525,-0.768086,-0.873289,0.2225,0,0,0
35a8c184ad156ee5778236de961e467f8d6923a5c5d2affeb0b1da40a9fec2c9,1.066653,-1.142689,1.637997,1.410649,-1.266940,-1.103099,0.0954,0,0,0
36288734fdb3b887c2bef51f90e94a8e1c8d50579e8c85f9affbb13271dfa242,0.001965,-1.635457,0.819693,1.145536,-0.314034,-0.493148,0.0573,1,0,0
3830de038cc7ff107c45855bafd0bedaaf3152af14493613439e756586700947,2.168251,1.119050,1.608726,1.301269,0.363360,0.306589,0.2260,0,0,0
398587d9feeed7287595127914926dd12012cb2cac97187bd35effd2ee8a6ee7,0.824855,0.017292,0.816209,1.411629,-0.372979,-0.310598,0.1360,0,0,0
39bb0b1878e4991fd420cd0517dff27d9e73af41e63305d076fd2d166377c403,1.416977,0.346384,1.243785,1.016174,-0.104740,-0.209274,0.0819,0,0,0
39fa0a3198bdd4760060a22296d8fe91b3abfce580b4b971d75dcee3642f3de0,1.791273,1.771168,0.905689,0.907606,1.614860,1.738338,0.1106,1,1,0
3ad23c4164314bb363ea56504fd7de1cc1bf324b7178f55a336e19ced2c94513,0.723470,0.006176,0.720382,0.823575,0.257309,0.196998,0.0495,1,0,0
3b20f839b53c6166e33460b5d576da2ebdeecc4f99aeda5ddb63477317ca0bcb,1.083270,-1.121826,1.644183,1.569242,-0.175891,-0.280384,0.0685,1,0,0
3bbf0bbea407cf6995e9d951184abd9596d8e3c0a5e91838c9252f6a01595e3e,0.813351,0.005759,0.810472,1.342105,-0.217711,-0.213797,0.0941,0,0,0
3c726957dafcad2c1749e31c8425240b035643ddd860dc865c73f68f4a0e3923,2.173431,1.117971,1.614446,1.628802,1.059235,1.291012,0.0754,1,0,0
3dbf91fa31a8236ab903fbaf08ba58388ac68e9a2b90bba07781ec356a21654f,1.065000,-1.149430,1.639715,1.415256,-1.309271,-1.189506,0.0809,0,0,0
3dce1e9467e1b77b095beedd06b5d9c44736904dc1ed318d031b75e3fe982489,0.829918,0.020294,0.819770,0.770987,0.000000,0.008231,0.0536,1,0,0
3e333e21ebfb63c80635680dfbafe168eef938b5eba8f03c9922f30df9b55d1f,0.007786,-0.778158,0.396865,0.496392,-0.134751,-0.244162,0.0831,0,0,0
3e98dc5f13f6a12ba1322185373626e5b1d9d53644afef11cfb4e4d80ce4c162,0.752218,0.002381,0.751028,0.777927,-0.145486,-0.082006,0.0539,1,0,0
3ed5abb6d3336874511f65d9e84f0dacef5eee4482d99ba527c49e703b691171,0.806895,-0.011356,0.812573,0.723904,0.027746,-0.003616,0.1095,1,0,0
3efa995fa98d174679987a3d2e74c74aaa231038d91dc4b0c1ef228458d1eff6,1.050702,-1.166994,1.634200,1.154179,-0.175192,-0.212532,0.1253,0,0,0
404b7454f604346c501bc6458ef0ecd93094013010c3088610786736aa29d456,0.826491,0.014188,0.819398,0.742284,0.306722,0.473068,0.0407,1,0,0
405fe31003f674e79f0e2b99cab2c13b00c051fe7080c112f5fbcb7557ef5353,0.736440,0.006424,0.733228,0.993585,-0.703507,-0.759406,0.1075,0,0,0
40a0c059c7215b1208d63bdba3d06727638f9bc5f9f18d855bacad9e23092713,0.768279,0.009188,0.763685,0.782014,0.197845,0.409927,0.0352,1,0,0
41082923236858ec2078a9e70df21ced0a0d7748b3a384ec523d547ca66b8d31,0.621006,0.045692,0.598160,1.186327,-0.559714,-0.483271,0.1668,0,1,0
41c9ed5897cfe7e7a0b89305fbd82aafea325316ea1c40486a5d7f3b478d9fb4,1.026173,-1.144674,1.598510,1.642679,-1.425459,-1.272727,0.1087,0,0,0
4439e4107d947195d7c11be4ae347b144bb36393348ea0e27c6d999eeba2fb30,0.712408,-1.132535,1.278675,1.062776,-0.634434,-1.082921,0.1264,0,1,0
44d05a9c50b283953fb6e00ea3300c67e9425b5c1d0d91d127dee6ebeb97bf50,1.061753,-1.170599,1.647052,1.508636,-1.306191,-1.187938,0.1400,0,0,0
459bf5c3a20d4e6ba8b200514efe0222200987974ba29de033d746272c158a82,1.067433,-1.138306,1.636585,1.353823,-1.265044,-1.104872,0.0788,0,0,0
45a907a490200cd43ded0481d4709cf977f1637b64de55162230415594bb0d41,0.781800,0.013390,0.775105,0.706430,0.000000,0.000000,0.0648,1,0,0
45b3c47ebe0faabe6d1342d566f58f8dd3da791ec61ef520c7e40fce2ccee3a2,0.751567,-0.018176,0.760656,0.737376,0.272712,0.105692,0.1239,0,0,0
45ed7435cdb0faf99c4287b69798614010eb4676c8c182e76915c314cdddc27a,1.793090,1.792637,0.896771,1.034185,0.711914,0.787471,0.1847,0,1,0
461cc3396220e861d1459cef6d1440d7e504f21f472474f2b7b647573fe24745,0.611808,0.046331,0.588642,0.876590,0.519192,0.584422,0.0677,1,1,0
464145d551ec14fa647891a9beecfb556d3de1d55235d0922f87c38ce5b40462,2.205020,1.142027,1.634007,1.489590,0.867925,0.888731,0.0338,1,0,0
46ee91b97c5959062d80da74c39032ba9875295ed6fea3338bbac26336c61286,2.205738,1.138306,1.636585,1.460911,0.866938,0.880956,0.0383,1,0,0
472e29d85c96dc3dd23018682cdf43e9436e4832b024705034aea683b4806c03,1.382676,0.316270,1.224540,0.776757,-0.173999,-0.218588,0.1620,0,0,0
48c0ef0fb25307785d25163d2decb5c88f544888c3ea1c153b7751b256329758,2.201332,1.133703,1.634480,1.462665,0.867925,0.888731,0.0387,1,0,1
48c0ef0fb25307785d25163d2decb5c88f544888c3ea1c153b7751b256329758,2.203380,1.134516,1.636122,1.462665,0.867925,0.888731,0.0387,1,0,1
48f7b7e9498bcfe288613627623af2c2fa66dcfcaa7d310861a941b6704df0af,0.611378,0.012416,0.605170,0.742418,-0.082866,-0.100694,0.0923,1,1,0
49f37c5b3e7cd9c0730118a4c6a3f9f71bb2986358352adfb836274c58dc627e,0.614828,0.035320,0.597168,1.126219,0.985305,1.125005,0.2198,0,1,0
4b9a23a6e484093afbc732dbc97928c68d1afdbf61d7e751bad0821b2749aebc,2.249913,1.272914,1.613456,1.366321,1.268615,1.192096,0.0576,1,1,0
4cec295b9989cd1e8a2ae6eb9c1ddcca6c56f1740ef2d7232b181e554eae26fb,0.754008,0.006117,0.750950,0.860897,-0.528288,-0.842177,0.0966,0,0,0
4d20cb0b6dae84d3f5acac0a8b5c895750b273db0770bd190ce1b58d5bab6efb,2.227347,1.169949,1.642373,1.295604,0.400977,0.246918,0.0342,1,0,0
4d998f45853757e5c1cc06a4e4b0c2bcfbb2c2b47fbc261a07212a5712c28a24,0.798910,-0.031687,0.814753,0.621524,0.027746,-0.003616,0.1262,1,0,0
4de5c81d50129d87cd8784d436d6448315deca00a56e2645fef47703b053a312,2.181643,1.120794,1.621246,1.424083,0.961268,0.924369,0.0583,1,0,0
4e5ff7de8370770a4aa9ac40e9e2a6f2e282efd1afa39134e7a4e4ccaa01519c,0.013027,-0.670507,0.348280,0.722981,-0.056674,-0.062384,0.0721,0,0,0
4e622fcffe7cccc5803edc8305bf787c6c8f6c3c472d962a54864d7b32aecda1,0.980445,-1.283688,1.622289,1.376431,0.000514,-0.231008,0.1230,0,1,0
4ed5eb25b7d7e087ced03fe4f4fcebec5ac9ac7c0818bf5c815ad8d1c6885c6f,0.001731,-1.649426,0.826444,1.118748,-0.300557,-0.480392,0.0553,1,0,0
4f035175c43c52371afc5ee9b546c539ab1c1b89178781951a416145547cbc9d,1.032097,-0.379934,1.222064,1.485336,-1.105598,-1.099158,0.1091,0,0,1
50deab79815b3e2c9d2ea043b3f9d7e7f86cf2ae6977a235f1988e1b99eb3e57,1.841733,1.136064,1.273701,0.941032,1.600567,1.759305,0.5078,0,1,0
51157ca575e890151bab935b706119fe25d135bb7a80f891840a236795b0992e,0.809623,-0.020294,0.819770,0.713508,0.000000,0.021144,0.0494,1,0,0
512b8109a25e2eb5c0bcecc72a98fbf278924cf169ad8b246aeb7a6b9cb51336,2.282484,1.307850,1.628559,1.552747,0.889787,0.742994,0.9995,0,1,0
5158787fab1c12f53d7974145d66bef2dd98929a0dfd3c24cbf785d6edaf655d,0.015401,-0.674118,0.352460,0.287016,0.144778,0.069788,0.1627,0,0,0
51e123f76bb02593c8b923ad2868639f5c8a3ee75a7b9b43d102004a22bf2d03,0.974634,-1.307850,1.628559,1.688106,-0.272839,-0.329942,0.0846,1,1,0
5213b093797f8e8c1695a49aa306c5ceea0e128f281eafe6f8b00dc1060ecfec,0.815411,0.030244,0.800290,0.691628,-0.332238,-0.655588,0.0395,1,0,0
530ff9a5891a4e330a51247c213cefd5ac22cdabd3835908b2c93fb6f71c8a4f,0.734859,-0.007581,0.738650,0.694915,0.109624,0.026772,0.0397,1,0,0
533b38ad6aac328522df4534d6c33f2fcfaee7f587181d75a4d6eb828992bfa0,2.209342,1.142689,1.637997,1.391116,0.237202,0.009080,0.1228,0,0,0
537ae12010161e5c724df44d45edc6162f3b1e480835336c1e96deae6b3cc986,1.051106,-1.150527,1.626370,1.726589,0.543111,0.800302,0.3158,0,0,0
537e0e6b359dc34235d09e7eef06e46c2f28da9f61cca8d2e5a808e0dabe3fcd,0.746232,0.012876,0.739794,0.773437,-0.137813,-0.076797,0.0570,1,0,0
5437c33324b7fffbe1b6dcfcd08bfbe99b68951ef011087cf3590568bb838369,0.647970,-1.207830,1.251885,1.153138,-0.707977,-1.185704,0.1344,0,1,0
55c7f8d2ab6488e67ba67c70fac46120d71980e6f4008a13643f37404c2285cf,1.037026,-1.118771,1.596412,1.326776,-0.245603,-0.171839,0.1407,0,0,0
56079aefef2f0c0193db8368f7a428aacd110fc308040dd4e152348f1178d7ae,1.418434,0.343314,1.246777,0.984161,-0.172678,-0.221114,0.0749,0,0,0
56140509e83492253011d256c42192a2029c797224904dfb51197fbb89b55ba3,0.824144,0.020971,0.813659,0.850435,0.301797,0.660075,0.0626,1,0,0
568e6ab0c97ca00bc57858e9ace0187a1a434236b92d7de175834473456027f1,0.768791,0.010714,0.763434,0.732824,-0.146887,0.013669,0.0932,1,0,0
5769802f64c195646f888a27d67a3f8bacea479fbdcd42f076c53c5f3b9f2c8a,0.001632,-1.665719,0.834492,1.163907,-0.447283,-0.580314,0.1105,1,0,0
5823a5a1ffe15dbd4e2cc709849e16d2e128044ad4f5cfbeea7a851516878865,1.072498,-1.151810,1.648403,1.536240,-0.953838,-0.895147,0.0384,1,0,0
595616c7ee06864222f9efda1224215f118e546f83c266f6f5f0df159215a040,1.058929,-1.144275,1.631067,1.560931,-1.033147,-0.799806,0.1531,0,0,0
59a9cb138144254cbf4d1ac1eebb30175ea3cce6c42880bf37d5691be61ccd45,0.598962,-0.012416,0.605170,0.715369,-0.157288,-0.135185,0.0541,1,1,0
5a9a558377d20247f854e7df7edde8677620c9bfdad3cdf974379692091cdd46,0.742545,-0.011151,0.748121,0.848455,-0.146887,-0.087783,0.0367,1,0,0
5aafbbe1b5fa06ce0e56dd47143c2dbdc45de8985cdaa46e017c04af97715135,1.765588,1.765557,0.882810,0.755005,0.501070,0.628584,0.0789,1,1,0
5be49d138d48fe571607e632beec9624c73f829c94221e33eca4d35f22942804,0.818251,0.011356,0.812573,0.929166,-0.822648,-0.796805,0.1243,0,0,0
5c28200dc09182503c1d0b5a0f348bc553ca7071a956c5e6d6f349906515e5a8,2.197148,1.134546,1.629875,1.457877,0.847854,0.869571,0.0966,1,0,0
5d219d63dd34e3f0f34b031fc560f7a6625e3b2ae305a0a4ac89ae1bc6274b67,1.056967,-1.134951,1.624443,1.214183,-0.162271,-0.190854,0.0919,0,0,0
